Id,Sales
31618,6023.591813080329
31619,6023.681908613869
31620,6023.772004147408
31621,6023.862099680946
31622,5690.553107223272
31623,6024.042290748024
31624,6024.132386281564
31625,6024.312577348641
31626,6024.402672882181
31627,5691.093680424507
31628,6024.582863949259
31629,5691.273871491583
31630,6024.763055016336
31631,6024.853150549876
31632,6024.943246083414
31633,5691.63425362574
31634,6025.1234371504925
31635,5691.814444692818
31636,6025.303628217571
31637,6025.393723751109
31638,6025.573914818187
31639,6025.664010351726
31640,5692.355017894051
31641,5692.44511342759
31642,5692.715400028208
31643,5692.805495561746
31644,6026.294679086499
31645,6026.384774620037
31646,6026.474870153577
31647,6026.745156754194
31648,6026.835252287732
31649,6027.0154433548105
31650,6027.105538888349
31651,5693.796546430674
31652,5693.8866419642145
31653,6027.465921022505
31654,6027.556016556044
31655,6027.736207623122
31656,5694.517310698986
31657,6028.006494223739
31658,6028.186685290817
31659,5694.877692833143
31660,6028.366876357895
31661,6028.456971891434
31662,6028.547067424972
31663,6028.637162958512
31664,5695.328170500838
31665,6028.817354025588
31666,6028.9074495591285
31667,6029.087640626207
31668,5695.868743702071
31669,5695.958839235609
31670,6029.448022760362
31671,6029.538118293902
31672,6029.62821382744
31673,6606.3204926374065
31674,6606.500683704484
31675,6606.86106583864
31676,6606.951161372179
31677,6607.041256905718
31678,6607.131352439257
31679,6607.221447972795
31680,6607.311543506335
31681,6607.401639039874
31682,6607.491734573413
31683,6607.581830106951
31684,6607.67192564049
31685,6607.942212241108
31686,6608.032307774646
31687,6608.122403308185
31688,6608.2124988417245
31689,6608.302594375264
31690,6608.392689908802
31691,6608.482785442341
31692,6608.662976509419
31693,6608.843167576497
31694,6608.933263110036
31695,6609.023358643575
31696,6609.1134541771135
31697,6609.203549710653
31698,6609.383740777731
31699,6609.473836311269
31700,6609.654027378348
31701,6609.744122911887
31702,6609.834218445426
31703,6609.924313978964
31704,6610.014409512503
31705,6610.1045050460425
31706,6610.28469611312
31707,6610.374791646659
31708,6610.464887180198
31709,6610.554982713737
31710,6610.645078247276
31711,6610.735173780815
31712,6610.825269314354
31713,6610.915364847893
31714,6611.0054603814315
31715,6611.275746982049
31716,6611.455938049126
31717,6611.726224649744
31718,6611.816320183282
31719,6611.906415716821
31720,6611.9965112503605
31721,6612.176702317438
31722,6612.266797850977
31723,6612.356893384516
31724,6612.4469889180555
31725,6612.537084451594
31726,6612.627179985133
31727,6612.717275518672
31728,6612.807371052211
31729,6612.89746658575
31730,6612.987562119289
31731,6613.077657652828
31732,6613.167753186367
31733,6613.347944253444
31734,6613.438039786984
31735,6613.528135320523
31736,6613.618230854062
31737,6613.7083263876
31738,6613.798421921139
31739,6613.978612988218
31740,6614.248899588834
31741,6614.3389951223735
31742,6614.429090655912
31743,6614.519186189451
31744,6614.60928172299
31745,6614.699377256529
31746,6615.059759390685
31747,6615.149854924224
31748,6615.2399504577625
31749,6615.330045991302
31750,6615.420141524841
31751,6615.690428125457
31752,6615.870619192536
31753,6615.960714726074
31754,6616.050810259613
31755,6616.140905793152
31756,6616.2310013266915
31757,6616.321096860231
31758,6616.411192393769
31759,6616.591383460847
31760,6616.771574527925
31761,6616.861670061464
31762,6616.951765595003
31763,6617.041861128542
31764,6617.22205219562
31765,6617.402243262698
31766,6617.582434329775
31767,6617.672529863315
31768,6617.762625396854
31769,6617.852720930392
31770,6617.942816463931
31771,6618.03291199747
31772,6618.1230075310095
31773,6618.393294131626
31774,6618.483389665165
31775,6618.5734851987045
31776,6618.753676265782
31777,6618.843771799321
31778,6618.93386733286
31779,6619.0239628663985
31780,6619.114058399938
31781,6619.204153933477
31782,6619.294249467016
31783,6619.384345000554
31784,6619.474440534093
31785,6619.654631601172
31786,6619.744727134711
31787,6619.924918201788
31788,6620.015013735328
31789,6620.105109268867
31790,6620.195204802405
31791,6620.375395869483
31792,6620.4654914030225
31793,6620.555586936561
31794,6620.6456824701
31795,6620.735778003639
31796,6620.825873537178
31797,6621.006064604256
31798,6621.096160137795
31799,6621.186255671334
31800,6621.3664467384115
31801,6621.456542271951
31802,6621.54663780549
31803,6621.636733339029
31804,6621.726828872567
31805,6621.907019939646
31806,6621.997115473185
31807,6622.087211006723
31808,6622.3574976073405
31809,6622.447593140879
31810,6622.537688674418
31811,6622.627784207957
31812,6622.717879741496
31813,6622.807975275035
31814,6622.988166342113
31815,6623.078261875652
31816,6623.168357409191
31817,6623.2584529427295
31818,6623.348548476269
31819,6623.438644009808
31820,6623.528739543347
31821,6623.618835076885
31822,6623.708930610424
31823,6623.799026143964
31824,6623.979217211041
31825,6624.159408278119
31826,6624.2495038116585
31827,6624.339599345197
31828,6624.429694878736
31829,6624.609885945814
31830,6624.790077012892
31831,6624.880172546431
31832,6625.060363613509
31833,6625.1504591470475
31834,6625.330650214126
31835,6625.420745747665
31836,6625.510841281203
31837,6625.6009368147425
31838,6625.691032348282
31839,6625.781127881821
31840,6625.871223415359
31841,6625.961318948898
31842,6626.051414482437
31843,6626.141510015977
31844,6626.411796616593
31845,6626.5919876836715
31846,6626.68208321721
31847,6626.772178750749
31848,6626.862274284288
31849,6626.952369817827
31850,6627.0424653513655
31851,6627.222656418444
31852,6627.312751951983
31853,6627.402847485521
31854,6627.673134086139
31855,6627.763229619677
31856,6627.943420686755
31857,6628.033516220295
31858,6628.123611753834
31859,6628.213707287372
31860,6628.303802820911
31861,6628.39389835445
31862,6628.4839938879895
31863,6628.574089421528
31864,6628.664184955067
31865,6628.754280488606
31866,6628.844376022145
31867,6628.934471555684
31868,6629.024567089223
31869,6629.114662622762
31870,6629.204758156301
31871,6629.294853689839
31872,6629.475044756918
31873,6629.565140290457
31874,6629.835426891073
31875,6629.925522424613
31876,6630.10571349169
31877,6630.285904558768
31878,6630.376000092308
31879,6630.466095625846
31880,6630.736382226463
31881,6630.826477760002
31882,6630.916573293541
31883,6631.00666882708
31884,6631.186859894158
31885,6631.2769554276965
31886,6631.367050961236
31887,6631.457146494775
31888,6631.547242028314
31889,6631.7274330953915
31890,6631.817528628931
31891,6631.90762416247
31892,6632.087815229547
31893,6632.177910763086
31894,6632.268006296626
31895,6632.358101830164
31896,6632.71848396432
31897,6632.808579497859
31898,6632.898675031398
31899,6632.988770564937
31900,6633.078866098476
31901,6633.1689616320145
31902,6633.259057165554
31903,6633.349152699093
31904,6633.439248232632
31905,6633.52934376617
31906,6633.6194392997095
31907,6633.709534833249
31908,6633.799630366788
31909,6633.979821433865
31910,6634.069916967404
31911,6634.160012500944
31912,6634.250108034482
31913,6634.340203568021
31914,6634.520394635099
31915,6634.6104901686385
31916,6634.700585702177
31917,6634.790681235716
31918,6634.970872302794
31919,6635.060967836333
31920,6635.33125443695
31921,6635.5114455040275
31922,6635.601541037567
31923,6635.781732104644
31924,6635.871827638183
31925,6635.961923171722
31926,6636.052018705262
31927,6636.232209772339
31928,6636.322305305878
31929,6636.412400839417
31930,6636.502496372957
31931,6636.592591906495
31932,6636.682687440034
31933,6636.772782973573
31934,6636.862878507112
31935,6636.952974040651
31936,6637.04306957419
31937,6637.133165107729
31938,6637.223260641268
31939,6637.313356174806
31940,6637.4034517083455
31941,6637.493547241885
31942,6637.583642775424
31943,6637.763833842501
31944,6637.8539293760405
31945,6637.94402490958
31946,6638.034120443119
31947,6638.124215976657
31948,6638.214311510196
31949,6638.304407043735
31950,6638.484598110813
31951,6638.574693644352
31952,6638.844980244969
31953,6639.025171312047
31954,6639.115266845586
31955,6639.295457912664
31956,6639.385553446203
31957,6639.475648979742
31958,6639.565744513281
31959,6639.655840046819
31960,6639.7459355803585
31961,6639.836031113898
31962,6640.196413248053
31963,6640.286508781593
31964,6640.376604315131
31965,6640.46669984867
31966,6640.736986449287
31967,6640.917177516365
31968,6641.007273049904
31969,6641.097368583442
31970,6641.187464116982
31971,6641.277559650521
31972,6641.457750717599
31973,6641.547846251137
31974,6641.6379417846765
31975,6641.728037318216
31976,6641.818132851755
31977,6641.998323918832
31978,6642.0884194523715
31979,6642.178514985911
31980,6642.538897120066
31981,6642.628992653605
31982,6642.719088187144
31983,6642.809183720683
31984,6642.899279254222
31985,6642.989374787761
31986,6643.0794703213
31987,6643.169565854839
31988,6643.259661388378
31989,6643.349756921917
31990,6643.439852455455
31991,6643.5299479889945
31992,6643.620043522534
31993,6643.710139056073
31994,6643.800234589611
31995,6643.89033012315
31996,6644.070521190229
31997,6644.160616723767
31998,6644.250712257306
31999,6644.430903324384
32000,6644.520998857924
32001,6644.611094391462
32002,6644.701189925001
32003,6644.79128545854
32004,6644.881380992079
32005,6644.971476525618
32006,6645.061572059157
32007,6645.151667592696
32008,6645.241763126235
32009,6645.331858659773
32010,6645.421954193313
32011,6645.8724318610075
32012,6645.962527394547
32013,6646.052622928085
32014,6646.322909528702
32015,6646.413005062242
32016,6646.50310059578
32017,6646.593196129319
32018,6646.683291662858
32019,6646.773387196397
32020,6646.863482729936
32021,6646.953578263475
32022,6647.043673797014
32023,6647.223864864091
32024,6647.313960397631
32025,6647.40405593117
32026,6647.494151464709
32027,6647.584246998247
32028,6647.7644380653255
32029,6647.944629132404
32030,6648.124820199481
32031,6648.2149157330205
32032,6648.30501126656
32033,6648.395106800098
32034,6648.575297867176
32035,6648.665393400715
32036,6648.755488934254
32037,6648.845584467793
32038,6649.025775534871
32039,6649.205966601949
32040,6649.566348736104
32041,6649.836635336722
32042,6649.92673087026
32043,6650.016826403799
32044,6650.1069219373385
32045,6650.197017470878
32046,6650.377208537955
32047,6650.467304071494
32048,6650.557399605033
32049,6650.647495138572
32050,6650.82768620565
32051,6651.0078772727275
32052,6651.097972806267
32053,6651.188068339806
32054,6651.278163873345
32055,6651.368259406884
32056,6651.458354940422
32057,6651.638546007501
32058,6651.72864154104
32059,6651.818737074578
32060,6651.908832608117
32061,6651.9989281416565
32062,6652.089023675196
32063,6652.179119208734
32064,6652.269214742273
32065,6652.359310275812
32066,6652.53950134289
32067,6652.629596876429
32068,6652.719692409968
32069,6652.809787943507
32070,6652.899883477046
32071,6652.989979010585
32072,6653.080074544124
32073,6653.170170077663
32074,6653.260265611202
32075,6653.44045667828
32076,6653.710743278896
32077,6653.800838812435
32078,6653.8909343459745
32079,6653.981029879514
32080,6654.071125413052
32081,6654.161220946591
32082,6654.25131648013
32083,6654.3414120136695
32084,6654.431507547208
32085,6654.521603080747
32086,6654.611698614286
32087,6654.701794147825
32088,6654.791889681364
32089,6654.881985214903
32090,6654.972080748442
32091,6655.062176281981
32092,6655.15227181552
32093,6655.332462882598
32094,6655.512653949676
32095,6655.602749483214
32096,6655.692845016753
32097,6655.782940550293
32098,6655.873036083832
32099,6655.96313161737
32100,6656.053227150909
32101,6656.143322684448
32102,6656.2334182179875
32103,6656.413609285065
32104,6656.503704818604
32105,6656.773991419221
32106,6656.86408695276
32107,6656.954182486299
32108,6657.044278019838
32109,6657.1343735533765
32110,6657.224469086916
32111,6657.314564620455
32112,6657.404660153994
32113,6657.584851221071
32114,6657.674946754611
32115,6657.76504228815
32116,6657.855137821689
32117,6657.945233355227
32118,6658.035328888766
32119,6658.215519955845
32120,6658.305615489383
32121,6658.395711022922
32122,6658.485806556461
32123,6658.5759020900005
32124,6658.665997623539
32125,6658.846188690617
32126,6658.936284224156
32127,6659.0263797576945
32128,6659.116475291234
32129,6659.206570824773
32130,6659.296666358312
32131,6659.38676189185
32132,6659.476857425389
32133,6659.566952958929
32134,6659.657048492468
32135,6660.0174306266235
32136,6660.107526160163
32137,6660.28771722724
32138,6660.377812760779
32139,6660.4679082943185
32140,6660.558003827857
32141,6660.648099361396
32142,6660.738194894935
32143,6661.18867256263
32144,6661.278768096169
32145,6661.368863629707
32146,6661.639150230325
32147,6661.729245763863
32148,6661.909436830942
32149,6661.999532364481
32150,6662.089627898019
32151,6662.179723431558
32152,6662.269818965097
32153,6662.3599144986365
32154,6662.450010032175
32155,6662.540105565714
32156,6662.720296632792
32157,6662.810392166331
32158,6662.90048769987
32159,6663.080678766948
32160,6663.170774300487
32161,6663.2608698340255
32162,6663.531156434643
32163,6663.621251968181
32164,6663.71134750172
32165,6663.80144303526
32166,6663.891538568799
32167,6663.981634102337
32168,6664.071729635876
32169,6664.161825169415
32170,6664.2519207029545
32171,6664.342016236493
32172,6664.432111770032
32173,6664.522207303571
32174,6664.792493904188
32175,6664.882589437727
32176,6665.062780504805
32177,6665.242971571883
32178,6665.333067105422
32179,6665.423162638961
32180,6665.513258172499
32181,6665.603353706038
32182,6665.693449239578
32183,6665.783544773117
32184,6665.873640306655
32185,6665.963735840194
32186,6666.1439269072725
32187,6666.234022440812
32188,6666.32411797435
32189,6666.504309041428
32190,6666.5944045749675
32191,6666.684500108506
32192,6666.864691175584
32193,6666.954786709123
32194,6667.0448822426615
32195,6667.134977776201
32196,6667.22507330974
32197,6667.315168843279
32198,6667.4953599103565
32199,6667.585455443896
32200,6667.855742044512
32201,6667.945837578051
32202,6668.12602864513
32203,6668.306219712207
32204,6668.396315245746
32205,6668.4864107792855
32206,6668.576506312824
32207,6668.666601846363
32208,6668.756697379902
32209,6668.846792913441
32210,6668.9368884469795
32211,6669.026983980519
32212,6669.207175047597
32213,6669.297270581135
32214,6669.3873661146745
32215,6669.477461648214
32216,6669.567557181753
32217,6669.74774824883
32218,6669.837843782369
32219,6669.927939315909
32220,6670.198225916525
32221,6670.288321450064
32222,6670.3784169836035
32223,6670.468512517142
32224,6670.558608050681
32225,6670.738799117759
32226,6670.828894651298
32227,6670.918990184837
32228,6671.009085718376
32229,6671.099181251915
32230,6671.189276785454
32231,6671.2793723189925
32232,6671.369467852532
32233,6671.459563386071
32234,6671.54965891961
32235,6671.729849986687
32236,6671.819945520227
32237,6671.910041053766
32238,6672.090232120843
32239,6672.180327654382
32240,6672.270423187922
32241,6672.36051872146
32242,6672.540709788538
32243,6672.630805322077
32244,6672.7209008556165
32245,6672.810996389155
32246,6672.901091922694
32247,6672.991187456233
32248,6673.081282989772
32249,6673.26147405685
32250,6673.441665123928
32251,6673.6218561910055
32252,6673.711951724545
32253,6673.802047258084
32254,6673.892142791622
32255,6673.982238325161
32256,6674.0723338587
32257,6674.342620459317
32258,6674.432715992856
32259,6674.522811526395
32260,6674.6129070599345
32261,6674.883193660551
32262,6674.97328919409
32263,6675.0633847276285
32264,6675.153480261168
32265,6675.243575794707
32266,6675.333671328246
32267,6675.423766861784
32268,6675.5138623953235
32269,6675.603957928863
32270,6675.694053462402
32271,6675.78414899594
32272,6675.874244529479
32273,6675.964340063018
32274,6676.054435596558
32275,6676.144531130097
32276,6676.234626663635
32277,6676.324722197174
32278,6676.68510433133
32279,6676.865295398408
32280,6676.955390931947
32281,6677.315773066102
32282,6677.4058685996415
32283,6677.495964133181
32284,6677.58605966672
32285,6677.676155200259
32286,6677.856346267336
32287,6677.946441800876
32288,6678.036537334415
32289,6678.216728401492
32290,6678.306823935031
32291,6678.396919468571
32292,6678.487015002109
32293,6678.577110535648
32294,6678.667206069187
32295,6678.757301602726
32296,6678.847397136265
32297,6678.937492669804
32298,6679.117683736882
32299,6679.20777927042
32300,6679.2978748039595
32301,6679.478065871038
32302,6679.658256938115
32303,6679.7483524716545
32304,6679.928543538733
32305,6680.018639072271
32306,6680.10873460581
32307,6680.288925672889
32308,6680.379021206427
32309,6680.469116739966
32310,6680.559212273505
32311,6680.649307807044
32312,6680.919594407661
32313,6681.099785474739
32314,6681.189881008278
32315,6681.279976541817
32316,6681.460167608895
32317,6681.6403586759725
32318,6681.910645276589
32319,6682.090836343667
32320,6682.271027410745
32321,6682.361122944284
32322,6682.451218477823
32323,6682.541314011362
32324,6682.631409544901
32325,6682.72150507844
32326,6682.811600611979
32327,6682.901696145518
32328,6682.991791679057
32329,6683.081887212596
32330,6683.262078279674
32331,6683.352173813213
32332,6683.442269346751
32333,6683.5323648802905
32334,6683.62246041383
32335,6683.712555947369
32336,6683.802651480907
32337,6683.892747014446
32338,6683.9828425479855
32339,6684.072938081525
32340,6684.163033615063
32341,6684.253129148602
32342,6684.343224682141
32343,6684.43332021568
32344,6684.703606816297
32345,6684.793702349836
32346,6684.973893416914
32347,6685.063988950453
32348,6685.244180017531
32349,6685.4243710846085
32350,6685.514466618148
32351,6685.604562151687
32352,6685.694657685225
32353,6685.784753218764
32354,6685.8748487523035
32355,6685.964944285843
32356,6686.055039819381
32357,6686.14513535292
32358,6686.235230886459
32359,6686.415421953538
32360,6686.505517487076
32361,6686.685708554154
32362,6686.775804087693
32363,6686.865899621232
32364,6686.955995154771
32365,6687.04609068831
32366,6687.316377288927
32367,6687.406472822466
32368,6687.496568356005
32369,6687.586663889543
32370,6687.676759423082
32371,6687.7668549566215
32372,6687.856950490161
32373,6687.9470460237
32374,6688.037141557238
32375,6688.127237090777
32376,6688.307428157856
32377,6688.397523691394
32378,6688.487619224933
32379,6688.577714758472
32380,6688.667810292011
32381,6688.75790582555
32382,6688.848001359089
32383,6689.028192426167
32384,6689.118287959705
32385,6689.298479026784
32386,6689.478670093862
32387,6689.5687656274
32388,6689.6588611609395
32389,6689.748956694479
32390,6689.839052228018
32391,6689.929147761556
32392,6690.019243295095
32393,6690.1093388286345
32394,6690.199434362174
32395,6690.379625429251
32396,6690.46972096279
32397,6690.559816496329
32398,6690.649912029868
32399,6690.740007563407
32400,6690.830103096946
32401,6691.010294164023
32402,6691.100389697563
32403,6691.190485231102
32404,6691.280580764641
32405,6691.37067629818
32406,6691.460771831718
32407,6691.5508673652575
32408,6691.640962898797
32409,6691.821153965874
32410,6691.911249499413
32411,6692.0013450329525
32412,6692.18153610003
32413,6692.271631633569
32414,6692.361727167108
32415,6692.722109301264
32416,6692.812204834803
32417,6692.902300368342
32418,6693.08249143542
32419,6693.172586968959
32420,6693.262682502498
32421,6693.352778036036
32422,6693.532969103115
32423,6693.623064636654
32424,6693.8933512372705
32425,6693.98344677081
32426,6694.073542304348
32427,6694.163637837887
32428,6694.253733371426
32429,6694.524019972043
32430,6694.79430657266
32431,6694.884402106199
32432,6694.974497639738
32433,6695.064593173277
32434,6695.244784240354
32435,6695.334879773894
32436,6695.515070840972
32437,6695.60516637451
32438,6695.7853574415885
32439,6696.055644042205
32440,6696.145739575744
32441,6696.325930642823
32442,6696.596217243439
32443,6696.686312776978
32444,6696.776408310517
32445,6696.956599377595
32446,6697.046694911134
32447,6697.136790444672
32448,6697.226885978212
32449,6697.316981511751
32450,6697.40707704529
32451,6697.497172578828
32452,6697.587268112367
32453,6697.677363645907
32454,6697.767459179446
32455,6698.037745780062
32456,6698.1278413136015
32457,6698.308032380679
32458,6698.488223447757
32459,6698.578318981296
32460,6698.668414514835
32461,6698.758510048374
32462,6698.848605581913
32463,6699.11889218253
32464,6699.569369850225
32465,6699.659465383764
32466,6699.749560917303
32467,6699.839656450841
32468,6699.92975198438
32469,6700.0198475179195
32470,6700.109943051459
32471,6700.290134118536
32472,6700.380229652075
32473,6700.560420719153
32474,6700.650516252692
32475,6700.740611786231
32476,6700.83070731977
32477,6700.9208028533085
32478,6701.010898386848
32479,6701.100993920387
32480,6701.191089453926
32481,6701.371280521003
32482,6701.461376054543
32483,6701.551471588082
32484,6701.641567121621
32485,6701.731662655159
32486,6701.821758188698
32487,6701.9118537222375
32488,6702.001949255777
32489,6702.092044789315
32490,6702.182140322854
32491,6702.272235856393
32492,6702.3623313899325
32493,6702.452426923471
32494,6702.632617990549
32495,6702.722713524088
32496,6702.812809057627
32497,6702.902904591166
32498,6703.173191191783
32499,6703.263286725321
32500,6703.353382258861
32501,6703.4434777924
32502,6703.533573325939
32503,6703.803859926556
32504,6703.893955460095
32505,6704.074146527172
32506,6704.164242060711
32507,6704.2543375942505
32508,6704.34443312779
32509,6704.524624194867
32510,6704.614719728406
32511,6704.794910795484
32512,6704.975101862562
32513,6705.065197396101
32514,6705.245388463179
32515,6705.335483996718
32516,6705.425579530257
32517,6705.515675063795
32518,6705.605770597334
32519,6705.695866130874
32520,6705.785961664413
32521,6705.876057197951
32522,6705.96615273149
32523,6706.1463437985685
32524,6706.326534865646
32525,6706.416630399185
32526,6706.506725932724
32527,6706.5968214662635
32528,6706.686916999802
32529,7283.379195809768
32530,7283.5593868768465
32531,7283.919769011001
32532,7284.009864544541
32533,7284.09996007808
32534,7284.19005561162
32535,7284.280151145158
32536,7284.370246678696
32537,7284.460342212236
32538,7284.550437745775
32539,7284.640533279313
32540,7284.730628812853
32541,7285.00091541347
32542,7285.091010947008
32543,7285.181106480548
32544,7285.271202014086
32545,7285.361297547626
32546,7285.4513930811645
32547,7285.541488614703
32548,7285.721679681781
32549,7285.901870748859
32550,7285.991966282398
32551,7286.082061815938
32552,7286.172157349476
32553,7286.262252883014
32554,7286.442443950093
32555,7286.532539483631
32556,7286.712730550709
32557,7286.802826084249
32558,7286.892921617788
32559,7286.983017151326
32560,7287.073112684866
32561,7287.163208218404
32562,7287.3433992854825
32563,7287.433494819021
32564,7287.523590352561
32565,7287.613685886099
32566,7287.703781419637
32567,7287.7938769531775
32568,7287.883972486716
32569,7287.974068020256
32570,7288.064163553794
32571,7288.334450154411
32572,7288.514641221489
32573,7288.784927822106
32574,7288.875023355644
32575,7288.965118889184
32576,7289.055214422722
32577,7289.2354054898005
32578,7289.325501023339
32579,7289.415596556879
32580,7289.505692090417
32581,7289.595787623955
32582,7289.6858831574955
32583,7289.775978691034
32584,7289.866074224574
32585,7289.956169758112
32586,7290.04626529165
32587,7290.13636082519
32588,7290.226456358729
32589,7290.406647425807
32590,7290.496742959345
32591,7290.586838492885
32592,7290.676934026424
32593,7290.767029559962
32594,7290.857125093502
32595,7291.03731616058
32596,7291.307602761197
32597,7291.397698294735
32598,7291.487793828273
32599,7291.5778893618135
32600,7291.667984895352
32601,7291.758080428892
32602,7292.118462563047
32603,7292.208558096587
32604,7292.298653630125
32605,7292.388749163663
32606,7292.478844697203
32607,7292.74913129782
32608,7292.929322364898
32609,7293.019417898437
32610,7293.109513431975
32611,7293.199608965515
32612,7293.289704499053
32613,7293.379800032593
32614,7293.4698955661315
32615,7293.65008663321
32616,7293.830277700286
32617,7293.9203732338265
32618,7294.010468767365
32619,7294.100564300905
32620,7294.280755367981
32621,7294.46094643506
32622,7294.641137502138
32623,7294.731233035676
32624,7294.821328569216
32625,7294.911424102755
32626,7295.001519636293
32627,7295.091615169833
32628,7295.181710703371
32629,7295.451997303988
32630,7295.542092837528
32631,7295.632188371066
32632,7295.8123794381445
32633,7295.902474971683
32634,7295.992570505223
32635,7296.082666038761
32636,7296.172761572299
32637,7296.262857105839
32638,7296.352952639378
32639,7296.443048172916
32640,7296.533143706456
32641,7296.713334773534
32642,7296.803430307073
32643,7296.983621374151
32644,7297.073716907689
32645,7297.163812441229
32646,7297.253907974768
32647,7297.434099041846
32648,7297.524194575384
32649,7297.614290108922
32650,7297.7043856424625
32651,7297.794481176001
32652,7297.884576709541
32653,7298.064767776617
32654,7298.154863310157
32655,7298.244958843696
32656,7298.425149910774
32657,7298.515245444312
32658,7298.605340977852
32659,7298.695436511391
32660,7298.785532044929
32661,7298.965723112007
32662,7299.055818645547
32663,7299.145914179086
32664,7299.416200779702
32665,7299.5062963132405
32666,7299.5963918467805
32667,7299.686487380319
32668,7299.776582913859
32669,7299.866678447397
32670,7300.0468695144755
32671,7300.136965048014
32672,7300.227060581554
32673,7300.317156115092
32674,7300.40725164863
32675,7300.49734718217
32676,7300.587442715709
32677,7300.677538249247
32678,7300.767633782787
32679,7300.857729316325
32680,7301.037920383404
32681,7301.218111450482
32682,7301.30820698402
32683,7301.3983025175585
32684,7301.488398051099
32685,7301.668589118177
32686,7301.848780185253
32687,7301.9388757187935
32688,7302.119066785872
32689,7302.20916231941
32690,7302.389353386488
32691,7302.479448920027
32692,7302.569544453565
32693,7302.659639987105
32694,7302.749735520643
32695,7302.839831054183
32696,7302.929926587722
32697,7303.02002212126
32698,7303.1101176548
32699,7303.200213188338
32700,7303.470499788955
32701,7303.650690856033
32702,7303.740786389571
32703,7303.8308819231115
32704,7303.92097745665
32705,7304.01107299019
32706,7304.101168523728
32707,7304.2813595908065
32708,7304.371455124345
32709,7304.461550657883
32710,7304.731837258501
32711,7304.82193279204
32712,7305.002123859118
32713,7305.092219392656
32714,7305.182314926196
32715,7305.272410459735
32716,7305.362505993273
32717,7305.452601526813
32718,7305.542697060351
32719,7305.6327925938895
32720,7305.7228881274295
32721,7305.812983660968
32722,7305.903079194508
32723,7305.993174728046
32724,7306.083270261584
32725,7306.1733657951245
32726,7306.263461328663
32727,7306.353556862201
32728,7306.533747929279
32729,7306.623843462819
32730,7306.894130063436
32731,7306.984225596974
32732,7307.164416664053
32733,7307.344607731131
32734,7307.434703264669
32735,7307.5247987982075
32736,7307.795085398826
32737,7307.885180932364
32738,7307.975276465902
32739,7308.0653719994425
32740,7308.245563066521
32741,7308.335658600059
32742,7308.425754133597
32743,7308.515849667137
32744,7308.605945200676
32745,7308.786136267754
32746,7308.876231801292
32747,7308.966327334832
32748,7309.146518401909
32749,7309.236613935449
32750,7309.326709468987
32751,7309.4168050025255
32752,7309.777187136682
32753,7309.86728267022
32754,7309.9573782037605
32755,7310.047473737299
32756,7310.137569270839
32757,7310.227664804377
32758,7310.317760337915
32759,7310.4078558714555
32760,7310.497951404994
32761,7310.588046938532
32762,7310.678142472072
32763,7310.76823800561
32764,7310.85833353915
32765,7311.038524606227
32766,7311.128620139767
32767,7311.218715673305
32768,7311.3088112068435
32769,7311.398906740384
32770,7311.579097807462
32771,7311.669193341
32772,7311.7592888745385
32773,7311.849384408079
32774,7312.029575475157
32775,7312.119671008695
32776,7312.389957609312
32777,7312.57014867639
32778,7312.660244209928
32779,7312.840435277007
32780,7312.930530810545
32781,7313.020626344085
32782,7313.110721877623
32783,7313.290912944702
32784,7313.38100847824
32785,7313.47110401178
32786,7313.561199545318
32787,7313.6512950788565
32788,7313.741390612397
32789,7313.831486145935
32790,7313.921581679475
32791,7314.011677213013
32792,7314.101772746551
32793,7314.1918682800915
32794,7314.28196381363
32795,7314.372059347168
32796,7314.462154880708
32797,7314.552250414246
32798,7314.6423459477865
32799,7314.822537014863
32800,7314.912632548403
32801,7315.002728081941
32802,7315.092823615481
32803,7315.18291914902
32804,7315.273014682558
32805,7315.363110216098
32806,7315.5433012831745
32807,7315.633396816715
32808,7315.903683417331
32809,7316.0838744844095
32810,7316.173970017948
32811,7316.354161085026
32812,7316.444256618564
32813,7316.5343521521045
32814,7316.624447685643
32815,7316.714543219181
32816,7316.804638752721
32817,7316.894734286259
32818,7317.255116420416
32819,7317.345211953954
32820,7317.4353074874925
32821,7317.525403021033
32822,7317.795689621649
32823,7317.975880688728
32824,7318.065976222266
32825,7318.156071755804
32826,7318.246167289344
32827,7318.336262822882
32828,7318.516453889961
32829,7318.606549423499
32830,7318.696644957039
32831,7318.786740490577
32832,7318.876836024117
32833,7319.057027091194
32834,7319.147122624734
32835,7319.237218158272
32836,7319.597600292429
32837,7319.687695825967
32838,7319.7777913595055
32839,7319.867886893046
32840,7319.957982426584
32841,7320.048077960124
32842,7320.138173493662
32843,7320.2282690272
32844,7320.3183645607405
32845,7320.408460094279
32846,7320.498555627817
32847,7320.588651161357
32848,7320.678746694895
32849,7320.7688422284355
32850,7320.858937761974
32851,7320.949033295512
32852,7321.12922436259
32853,7321.219319896129
32854,7321.309415429669
32855,7321.489606496747
32856,7321.579702030285
32857,7321.6697975638235
32858,7321.759893097364
32859,7321.849988630902
32860,7321.940084164442
32861,7322.03017969798
32862,7322.1202752315185
32863,7322.2103707650585
32864,7322.300466298597
32865,7322.390561832135
32866,7322.480657365675
32867,7322.93113503337
32868,7323.021230566908
32869,7323.111326100447
32870,7323.381612701065
32871,7323.471708234603
32872,7323.5618037681415
32873,7323.651899301682
32874,7323.74199483522
32875,7323.83209036876
32876,7323.922185902298
